-2.435976456819339;3.1553310508786434
-2.344880006096129;2.1172500405476065
-1.9929286872768914;2.3607144708008647
0.09406801570628964;4.4105238447922535
0.9280034209718231;3.484175144103797
-1.0681235875450503;2.645928114362046
-1.4084575192635125;4.008232404353057
0.5563412744518006;3.770327560369819
-0.27852728680324557;3.8009471754042234
-3.614081289068432;3.991948368337276
0.5088273450122927;3.188712648100843
-3.984832778105556;2.595718582357462
-2.5567842206224896;3.4879122613275473
-1.3091435171878172;2.4009411619585985
-2.0593383667486362;3.4015156589297053
1.5563660857423178;4.755013030239571
0.5883593739508317;2.7638780020450975
0.2897082587227864;3.393882671213355
-1.555125459642496;2.9023691821314785
-2.309969686593857;2.2416516735972936
-2.9668587967701043;3.6188934837103517
-3.237052415306053;2.2925267542346437
-2.5358219972819853;4.127388670945226
0.504919165364706;2.6480913820950747
-2.700028139099895;3.256861695967772
-1.7541498724932003;2.975513383040923
-1.1241608722046839;3.923990365175726
-2.8701398442140276;3.5316981831365357
-0.010783462134105637;3.4509769554383047
-2.6053172374512714;3.549426343171327
-1.1325372711091353;3.116224195128584
-0.29855550181368873;3.215621481483928
1.1384921708291484;4.539590710530322
0.5296382421069019;3.2933536718818535
1.0553316027941912;4.30377880103935
1.297430799553693;4.569363185696259
-1.9132766029820343;4.624145086045765
0.37630023312673533;2.7449149849128958
0.6379799038738527;2.377171947152378
1.9133257566565076;3.7420247581481307
-1.225644866004366;4.992232882850458
-0.3101114136289471;4.36732348172767
-1.3059474418612624;2.6257039175932517
-1.4776233451699161;3.0041262496976944
-0.887891315069254;4.5508602825813185
-2.823805628844086;2.332596043021697
-0.5310002097369173;3.25337518941574
-1.120601908676968;4.945073039937065
-1.970409606011419;3.14880255965738
-3.4217542624950017;4.52127616066497
-3.7920542189916713;2.9608479343133203
1.5783275832147758;3.634042045172533
0.7859149255064324;2.281485091185214
-3.9578123635408335;2.862653247010329
0.5671002953135567;2.362660159030596
0.3242453728919825;2.141204802422398
-1.4616437306819137;2.697977482343005
-3.463416400935005;2.687971987170605
-3.301642018595196;4.575225442281635
0.46771374133673227;4.073046252961322
0.3311845040167878;2.8866409515289693
1.4269949823569856;4.700971753558113
-3.304686473737819;3.326897802747572
-1.7653872577221996;2.769275778671919
1.6786223152032278;3.3583474166191936
0.5239064981424537;2.427682394740655
-0.051763501298875525;3.6937513430130724
-1.1168014912181068;2.676586574756806
-1.6465213230229527;4.170836018505648
-2.559561225502631;2.021671819921848
-1.6419100148165007;3.422579274747559
-0.3260708409804245;3.1991754830361168
0.31672993684384565;4.023446737892092
-1.9708272905279878;2.7505631396264247
-0.4728928780640298;3.688469803294619
1.0807293695480933;4.259190509969517
-2.463758794083624;2.814813570034696
-2.4558293933595614;2.3876020429439118
-1.8964372985531028;4.232008089902843
-1.634898340537016;4.1091080661375825
-3.0019379181478127;4.590151754807197
-0.6600172310903174;3.9478297146938717
-1.1348225199605144;3.4145979711084373
-2.323194515134582;4.894067458324537
-2.4813403195204007;4.046333811332789
1.3803760633274145;4.921868927417216
1.5630273531819245;4.914266896204509
-0.9462469573151786;4.652349987435405
-3.781190856959646;2.953513631991574
-0.753971141732698;2.7272752307609167
0.2418501398267887;4.3929040528471885
-2.2011362079369565;4.073150056346009
-0.21681691304291473;4.0831186614439
-2.3658755364829878;3.1144857125930594
-3.9256332078426266;2.4728074964961206
-1.8777062946979708;2.397256464951148
1.5852350771257457;2.1070307853809256
-0.572467063299797;4.3998050835151075
-3.6144472250586035;3.015926537575381
-1.950722365973721;3.057742967131809
1.4205488268811308;2.8024100811989507
-1.332610065609244;3.710873481021995
-1.892171523263043;2.967761700499896
-2.854541777399641;3.595098125663914
0.2020231528780565;4.666297475349799
-1.1840994604591542;3.7651199783690728
-3.9957886594885226;2.6990671038128964
-2.904183293020435;4.658074554545096
-0.16126247018019768;3.8097281324915926
-0.7610858985552524;2.1265812300783797
-3.7988699515755853;3.6546120287424966
-0.7854929093195935;4.69428757993729
-3.3552011022191275;4.4895538458769515
-1.620006925889495;2.6674783970191527
1.3239288902644715;4.672439680399764
-3.4297563708706127;3.6718425549958456
-0.1295264242685361;4.578029050247585
-3.466999830755272;4.991976250855265
-0.3229740029751422;4.977594498170894
-1.5340502353745178;2.4825952598986487
0.6876163539322588;4.938454964959717
-1.5864493416901366;2.3298155636126423
-2.6849721018921606;3.784482015485651
-3.0045742543258216;2.7516758453620933
0.46259263284515306;4.678236175375446
-1.477446413814686;2.6196646600674978
0.7268449970011863;4.048462667170085
-2.945488985212837;3.6457337538467325
0.6168274310129673;3.69064841298214
-3.895235098573663;2.7358111795951094
-1.443159789655864;2.194966582270448
-3.3258089174875405;3.7799850528444754
-2.700218163933476;2.145830204391504
0.807936099926108;2.85176496102329
-2.3951875354571754;3.321717393560272
-2.919194178933152;3.4786771683498348
1.2037570023741928;4.371807414566522
0.9994506813621076;3.775032432319964
-0.8049905744977481;3.029010958898081
0.36295056910769397;2.8626721279836103
1.2560158242036419;4.27372169920589
1.5760644711523337;3.3617522555386885
-2.14744373768746;4.741163845367839
0.36282824215390175;4.3186007928450225
-0.43488365584849653;4.535006001840788
-0.9779861095424209;2.018490922676338
0.022933408811180556;4.649508709173306
-1.5033852591648964;4.208355643161034
-3.813243043690334;2.2650803736299028
0.7419411373885154;2.327641940210637
-2.1251270276977356;3.819109592028253
-2.168315770028177;4.235484616646062
0.8483642196141812;3.4635708108089114
1.8634889659248692;4.983676660241612
-1.7233689543006503;4.472683411281697
1.8522382683521323;3.3881957982435704
-1.3911135814797158;2.2234197301506535
-2.2508228944155464;4.287610839350485
-1.0659149216357493;2.6130555827119766
0.45805119801205496;4.198945581558592
-2.6545614802040647;4.066489750664408
-2.301450763989471;2.075094236388891
-0.38323488637971037;4.825865050107202
1.1838191437873817;3.984628075629247
-2.4279117353316484;4.669976332415333
-0.08716944448490338;4.403449983746736
1.1871039447743978;3.2836612310952704
1.5493451154010636;2.160602619594508
0.5524260136464569;2.2534109013965407
0.17124910455644748;4.494379966442994
-1.4463453988270025;4.056443165544076
-0.16926793363361536;3.436338421135174
-0.2323455669966905;4.844644341958395
-2.324012586484282;4.124361465009212
0.711089739880725;4.8781523602562675
0.00644490713107615;3.9975769872645275
-3.4188040508282613;3.971347948918217
-3.5337407190943924;2.349634324753517
-0.8311651422885236;2.5059254675091425
-3.413384641462932;3.8235584037816475
-0.4581623313462555;4.705120364956662
-1.4884243628093827;2.0625701405369026
-0.4093764561527893;2.414645168576417
0.44028544218725685;2.034132473000498
-0.8176066986267418;3.972639427156688
1.048422315653335;4.607662676819558
-2.304420553558561;3.5263736755054507
-3.8399063269691913;4.061142996331997
0.9279314805740775;4.8721503580546806
1.0063313392277378;2.1620270903537673
-2.656178249154247;2.6098957042357074
-3.2899333683903285;4.840745247451791
-0.3866223162464144;3.657921498619639
-1.167439350011156;2.5160387699322326
-3.6844457571162765;3.0799418502181406
-3.3757303534092804;3.0527854990885066
1.509393991779353;4.849068867565114
-2.873075898721973;4.66679354430662
-2.916872295492495;4.818758111256015
-3.0395243121574924;2.458274271428958
-0.2596844459051688;3.364538440120587
0.8881918335843437;4.9860403571809995
1.1889190632692301;4.0463528067206465
0.7767341156081438;3.611229812091678
-1.2891113449427811;3.901211241778519
-1.2023831058623582;4.695717426390638
0.5411106629089231;4.370246045731037
-2.089747201391754;3.726743463708398
1.6535922558414695;4.795583584063461
-1.1139285658494344;4.760140906149051
-0.7115374015776332;2.328721804163272
1.999281964086288;2.3380956579718752
-1.0229926747359195;4.675521894948872
-2.6086247813055445;4.837468631502638
-3.9654447361934198;2.8901725656274078
1.1309789996028474;3.3281988009383596
1.2793286998725302;4.155228677924955
-2.5907991016509664;2.401333700967335
-1.7186566884886987;3.2838860099299243
-1.5873971405355407;3.3231747840189945
1.7180321722396181;2.2930931420925607
1.381132191914494;3.447810254599863
-0.23212233079841216;3.0573282946587867
1.3798489857587635;4.50597294411096
-1.9078850275435482;2.1966533437384155
1.2467309289887147;4.6671536332377155
-2.1653213351639993;2.0968399763974648
-2.9294351207979306;4.339907160536843
1.7448703744537948;3.7242252502700213
-3.2323186965300126;3.74419008494217
1.9255454967570156;2.07499542207825
-2.124050341788001;2.124225201179354
0.5636776561950851;2.0791977092022544
-0.22564118726315385;4.871655048888655
-0.6250486723430857;4.0993257178505615
-3.4649495096246103;4.584915118692468
-0.41288404175616034;4.989700059940748
-0.07721578301777132;4.73181370500615
-2.6817633157418284;3.4371134483079637
-1.5510128393532945;3.350014093963923
-1.3021225821958557;2.1793022263681543
-3.507701058454708;4.897396119274978
-2.423606588700121;3.638048642813251
1.1320995396438889;2.226473126822407
-1.7014626070072079;2.0645841092083463
-1.5379291833680129;2.2764708748220164
-2.7740251339683217;4.661055689706964
-3.078555531445692;3.0968646460344473
1.6389356570662823;4.909445532117258
-1.3433799722717898;2.878021755435176
0.6922044597655477;3.573648075617042
1.9458051610255191;3.2964857686238123
-0.06506162574100394;4.03928513510747
-2.7555084594126686;3.669944739438634
-2.5055459950473002;4.27955339699025
-3.303265831206774;4.848751139905499
-0.8078393893238358;3.260949219409355
1.6804407490505469;4.809662349316279
-2.6698226355707924;3.050598732598303
-2.9026645871386036;4.263311955375878
1.500193043610217;2.1847864782488986
0.5976004972720856;2.477895501800658
-2.8799605060710007;4.307842754936888
0.15722220481514526;2.3749274051757445
-2.679446745704002;2.5958748794509137
1.3401153984089031;4.3239050824574825
-0.32132866227596857;3.8751131337753266
1.6268479250181294;4.960962313522378
-3.957904876588228;3.925985677278743
-3.373360192011435;2.448130918335543
-0.6466967898241331;3.377196473721799
-3.7481587480542435;4.607449180772775
-0.7822865432126149;3.2053989192657215
0.542676051407275;4.423926766847274
-2.947672030110884;3.241662407724527
0.5897449196191982;3.1289242269988624
-0.05324214491766455;3.3387457594841283
-3.4311336043801157;3.48887367523976
-3.9136273820749414;4.877608908993411
-3.1001239619021397;2.9740653508303394
-3.5912503511812335;4.2001879883661815
-2.4778802498353105;2.7476256081555337
-0.2774623097864293;4.644497284370656
-2.690591736172407;2.542042011237529
-3.4264164368393084;2.9241294599553167
-3.5258900805734026;2.5810630749717887
0.24591443398678514;4.053850557215
-3.776132776891627;3.1736200966633468
-2.8858812530297553;2.735222069260997
-3.9106143567091594;3.492922310374733
1.571506990189052;3.61308475901945
1.5569640564290514;4.324546339122845
-0.1131429628204268;3.808943920004458
-3.080690407068855;3.1721050159483877
0.7845778770661029;3.5473473816018837
0.7327315761203579;2.355552886915495
0.39766460300299755;2.581859439369395
-2.9860502097689743;3.3491425406988653
-1.7333623665497404;2.421335456034659
1.8037175065996882;2.0247909629249072
0.38251114367815475;2.5273993065786486
-0.4007754734564024;4.12392589425476
0.5954599998980887;3.7255192509685093
-2.021717477954173;2.049570371455838
-0.6919532089419484;3.421328270132875
0.4539456351989637;3.7592201424827323
-0.36396053747136037;4.355520582488234
-3.3715093508684157;2.052420873360068
0.5136444658596897;2.0477003707985735
-3.883429256809215;3.004391746700711
1.7522343370316324;2.000389069813308
-1.4555570935622235;2.227642152356413
-0.9040186095667799;2.7678847350028737
0.11353551343562351;3.5474719135351993
-2.374644873558151;2.121260224638098
-2.6247840308031534;3.5306236881411595
0.8432998869083974;2.0472511928323387
1.0500649496812295;3.254364667244637
-3.07625339175397;4.606004633601694
-1.971839739554584;4.942575871806329
0.09362315398125887;4.5202245420461225
1.9752729752176217;4.329925872259668
0.8016521626625215;3.6073618232271074
1.8180953318209898;2.642004457549554
0.9981244138570959;4.364611724811043
-3.2814598056084012;3.679006861424262
-3.8802956676845155;2.9290892610418613
1.2734139910002522;4.481423312244528
-3.0022523199554927;2.4739002150009473
-3.4801318970990955;3.273476538580696
-0.24111578850908044;3.974857377987142
-2.0816053215501142;3.643087243058128
-0.5062329230539477;2.732067223497861
0.05913195432363061;4.604244550715057
-3.429662114566866;3.707308984482779
-2.1398540260146834;3.2407774020977027
1.582145706389447;2.6957784678843484
-2.857745141994188;2.824975075646364
0.09403876395854915;2.655642550160847
-2.729481388469276;2.0323033531736767
-1.2487375221655208;2.5209597046223906
1.9018936291178203;3.815675916506439
1.4921205598750769;3.233113644621853
-0.5742547360420449;4.552552886509272
-2.884840058759543;4.809296596388483
-3.647265671786222;4.444101888556191
-3.4574438191417523;2.8678267617435917
1.4664661084419457;3.322017712069422
-1.522075052462311;2.8478948566415436
-3.8925537993515342;2.3385126784222354
-1.5263334379830527;2.562540421508335
-2.5970380879553536;4.204696930511265
-2.5745250162798174;4.031433294873652
1.827749385721269;4.501112829507974
-0.03982858635432596;4.119233787468131
0.16759778934189384;2.159623353895256
-2.5116944589748593;3.41708825304765
-1.0134783339337687;3.9130515722009185
-3.463909466155367;3.5278506109920436
-3.5866519176138514;3.865489921192238
-0.8757105340809193;2.43198517375022
-3.603185014469008;3.480045113976106
0.6693372880801816;3.658010581733977
0.63966519383324;4.666040832566164
-0.7845459627717957;2.390349483830285
-2.9391933766738734;2.1241139731340457
-1.9365453034456164;2.8798886282094944
-0.8005924299561142;2.387258331670365
-1.4246633924802738;3.012758693889909
-1.2249263567919328;4.836077480975231
-0.1062072850573248;3.844106061878387
-3.7987300848283074;2.962624404584452
1.974891092965036;4.321671869675475
1.4404484842850644;3.494500731474822
0.38777922638284146;3.6663150670025213
1.7351147245473477;3.368869780210693
-0.4706200950117476;3.0074623396993254
-0.4493180732964701;2.519191322830712
-2.2888419767925425;4.233606205770648
0.4691893445806068;2.9708845616946165
-3.5200407658024093;4.365469485415537
1.3842306128925648;2.518664072456894
-3.9557939807425084;2.4502844342212007
1.0824053418464485;3.0796561520273107
-0.6687351757261664;2.3230176893737013
-3.9633590236454825;2.056895381184005
-3.8480449468769504;4.315283655429748
-2.5740056217189817;4.182627354585611
-2.2600254472653214;4.39652085808509
-2.807031586144179;3.6397524458706103
0.4382995917327044;3.295724538376923
0.8648178265838435;4.430661608425227
-0.43572333118890416;2.2348752429031893
-1.1116736777783185;2.115492942394547
-0.8341464435012496;2.7602221023075053
-2.9991420847290504;4.321947397595611
-1.4820349751222146;3.333682609533761
-2.8780589332403634;2.0670787024980974
-3.4373054128216523;3.2616931039554005
0.8661834897528387;2.379884801100792
-2.1914651485889842;4.232903132294019
-2.4710703298178363;2.3158330222735866
0.5212765119587077;3.0651492651648873
0.8565909080366261;3.5495974915266677
-3.8737101367725355;2.0077147803211197
0.2938632702337438;4.991338395796388
-1.7607594637617607;2.6699979013723527
-1.0224217935286846;3.169475698795023
-1.792308701119664;3.8240957556672295
0.32279675691124865;2.639622509108107
1.1992399993802758;4.975111128958923
1.999034075155052;3.399570179468962
-0.31040295306080257;2.7542097545410726
-1.4037303371390273;3.5994782065110327
-1.6276911927040878;3.1033959901242634
1.2638950962271114;4.721370637843549
-1.5605864961197167;4.176940254483203
-0.8593815336802244;3.8238846604601595
-3.309038891159737;4.838958613769105
-0.0246215900053679;2.035699112978027
-0.27012030150088506;2.3318977103869134
0.24503141650965965;3.87762803238258
-3.5290800311548756;3.1007923992234
0.9951709432342337;3.506422531421954
-2.2481204366990406;2.1149064274450247
-0.1447742365632556;2.68970455977783
-3.7302465697759866;3.1035203224312706
0.9016098225805544;4.640148792002735
-3.5067119217216254;3.060854906600758
-2.4350958754478187;4.8883832985387095
1.1251116883766148;4.762149509427318
-3.368326582518212;4.196586174132705
1.2348162078573184;4.643658792053861
-0.9461765217594409;3.881040457574061
-3.3847688753797573;3.536529741651295
-3.8219468704950836;2.821557111955627
-1.856540228283328;4.081377024916181
-0.9561348351123957;3.331737870446256
1.8766968875676797;4.096594684067753
-0.2271992463270136;2.136571841752783
-0.0717834125271537;4.547785098999541
-2.422392530480047;3.424214326861391
-2.6708141304876998;3.4816982934033667
-3.4946039623574237;4.42338186576216
-3.1945034906348404;2.873170147646275
1.8416151473721882;4.587014070078532
-2.229227363579591;3.5846989070069917
0.6429185426576378;2.9833055858757547
-2.282954245041698;4.464160373056009
-3.808778690231292;3.1777136893487197
-3.495518684621169;2.1126401018483945
-0.06832145968670034;3.438042464043572
-2.3684435689967254;2.7361282611430227
-2.087003668080217;4.157144610164795
-1.3344913238962284;3.324993815736917
1.286186213613929;2.822388971785239
-3.207967762586374;3.5748907980282905
-2.2931535886017542;2.864292976650816
1.7356926133774868;4.384289901570554
-1.6025680704246792;4.694177852181712
-1.1549918719753043;4.400275947215486
0.18183528708333618;4.186775650816917
-1.8766143437075176;3.5512141402721906
1.409276593970656;3.619152531660715
0.8203672231410426;2.638669848240209
-2.4224147370023816;4.889964618136585
-0.17305506011042038;3.303709446292369
-2.7996153091999667;3.16746529335719
0.7257447814438622;2.223518601790894
0.05919940347994679;3.1943409863628727
-2.512768192732793;4.402036044177187
0.07714170691203925;3.351085931064862
-3.145896459887723;2.0163161778781515
-1.131880468961942;3.3202053991763076
1.120958025770542;4.257398695451982
0.4088868922397255;2.6383248269515724
-1.482632765158392;4.081588575631766
-0.013793881283615583;3.045530669114064
0.6684962435057322;2.903762734974912
-0.9501104847126705;4.749850296853296
-3.855413304679458;2.3318742346167687
1.4834374413342468;3.6356610998260184
1.8570212086544338;4.210506279669859
-3.3544260179204186;2.9097730046686086
-3.2724393778010348;4.750668496067192
-0.16845287388353647;4.31586317820787
0.10130122669907671;2.107808960774537
-2.5743729434475773;4.598560521447915
-3.8741941386575647;3.1019594528358745
-2.379025135567491;2.520526182002721
-0.6865778130790101;3.880275342878993
1.5431169911412344;3.367623491316884
-0.9249859765304684;2.53705137079611
0.6369510342412816;2.6860464928337815
-3.3932296857674826;3.4582581724005004
1.2102327950420282;2.1135653904303835
0.5662450164691899;3.140359165432955
-3.63931528804485;2.1689135601597034
-1.6325696378106747;4.133702925996067
1.3439379392159942;2.463671609047628
-1.921179255970407;3.102923098652157
-1.97895244118655;4.089603099684293
1.6848842580407073;4.000490423908859
0.524899564687594;3.1501087608346867
0.07760529646771985;4.029049920132153
1.8069399692649695;2.0960825477873013
-1.4111629454580026;4.003834663018285
-2.115461849623129;2.4743897029240323
0.6036615220091148;2.0216299592755247
0.2584158470068365;4.532255452366659
-2.898198158029336;2.0346813856190935
1.1881963869732868;2.9490553213582507
1.4182292006480601;2.4541858866298387
1.22432995419706;3.210747017185013
-0.22618932055932728;2.3052395821757643
-3.41707783872549;3.4317835350192043
-1.3879634815456097;2.4598930424580248
-1.8420605254240892;4.791286771189979
-2.2288234825838025;2.120346928618925
-3.6772368354919847;3.1617806833994537
-1.5976512090722328;3.6935356235458077
-3.5556377061654376;2.589453328067921
1.7526674523397583;4.238635914467806
-2.69084524358711;3.238388478364962
-2.4872193768932886;4.900382649156549
-0.7273877941075053;3.685061459287764
-0.08409644112967118;3.7132907928217134
-0.5879608105871741;2.6762196157223217
0.3178207265357287;3.3257923853805647
-1.6629026859700007;2.0683087278163983
1.9756498407683942;4.35493916695267
-2.4080142671269034;2.3777765565062716
-0.17002258724984598;3.976665748455139
-3.5470723279924217;4.365545296353215
1.7430928694233367;4.523079575044298
-1.9876965453479314;3.4521939615760573
1.9591612341777012;4.110978924955975
0.944523542496281;4.887582422715148
-1.2035172524932172;2.934439330821671
1.5423277827718653;2.6791953707097482
-3.458801399802663;4.142916740418511
-1.1920997102863975;4.875465431181783
0.6834110237780493;3.4130129021558817
1.9421878327063897;4.277219293542299
-3.536682826700896;3.732840297567436
0.33721656557897006;3.0807168030543286
1.2534865833386188;3.1010977157170156
-3.984754235877613;3.964751972953862
-0.38579916679789683;4.191014327084746
1.1906337734612027;4.745624639977089
0.5938203024683659;4.791948549910298
-2.0644902275868375;2.6469603516673965
-1.5912621278210004;3.2338999027406543
-3.9551282054699817;2.40837041761471
-1.184230823313793;3.0322067065008182
-3.313104219625219;4.056889912403898
1.327450972503156;4.698660769402705
-3.2927518512666922;2.7174531840159197
-1.5194227033514376;3.8341440956890698
-2.020009914095586;2.9645776969341666
-0.7015028215619905;2.1709826972397535
-3.9470513061256742;4.7584093448299996
-1.374596854768443;4.117295280055883
-2.2200478570088147;2.5898185698896707
0.36552923054220177;2.2367138777825106
-1.5459471286447775;2.8798308789609584
-2.98152033947971;2.8912929190308247
-3.4992970741105935;3.5494604049205845
-2.911312557846216;2.9056476006924767
-2.834459372402655;4.163948378881052
1.6759848800427033;2.119219071795302
-2.8701796405678963;4.292773519890751
-3.6118527323016747;4.372383023518626
0.6992514574113962;3.269535320970666
-0.15004776376026197;2.7746299623306716
-3.2310037811112906;4.957887581843785
-1.073677121967331;2.6899655214282023
-0.1332809054480566;2.3345391179421378
0.7312685990998196;3.276484762372271
-2.428906773908041;2.6142919245187777
-1.7663145215274327;4.5886732598824125
-3.418430172572325;3.5041953806162964
-1.9061800311076675;2.1906837604588385
1.9136682608128837;4.326421021886418
-1.8984536799643958;4.008233298266791
1.631324194809543;4.668105975158286
1.9659397200873805;4.871821568955763
1.6450809118653362;4.825454999296534
-1.6542312086717494;3.108513213047887
0.14263927869105952;2.832994703863571
-1.1523363526660306;2.1176657113208526
-2.9630242201544608;2.629607033997676
-0.1040719351761421;4.740543494450285
-2.986389975268519;4.246954725289038
-0.5581075554492552;3.67626439316439
-1.8394796585424187;2.4836911342430836
0.8287471799319466;4.904530037965613
-1.841974852970223;4.595130889507924
-3.107778371862323;3.2935881857822795
-3.82907822990778;3.3602110844621826
-0.7385591045824986;4.820022575779755
-3.369108616324636;3.1865466920059333
-1.4708129792458062;3.887978580353545
1.9891679273338196;4.9331104077422205
-1.228657387508267;4.599459606255736
-3.0991937238202256;2.918784586513676
-2.4618410304170526;3.4624491817969814
-1.2088619531493436;4.607398091603848
-2.7033361803938174;4.996401865200493
-0.9648442247715279;2.830570416288109
-3.67630400935238;2.7026742769573975
-2.4685214792036456;2.0344509519489753
0.4699193260573562;4.639847070654314
-2.9338300922746003;2.901848872685451
-2.112271104211204;3.013437899189147
-1.2814475903822027;4.572035841109075
-0.8656950487111823;3.245185201856004
-0.7667836647077495;4.403339574501691
-2.686843530530092;4.1590956769148715
-3.2164103782655133;4.952884141283013
-2.5061915432168025;4.765033102283617
0.44704521796107066;4.699221709738471
-3.165441900230391;2.896060688447551
-2.435258606065036;2.22546041526777
-1.88974383011365;4.203595441952958
1.2754346196039483;2.898973631488163
0.18959511825451258;4.67947689858004
-2.1981435312308415;2.62111738176354
1.026878204932733;3.997892726599563
0.024196308273188194;2.57690031938389
-2.522497805004206;3.18370197560368
-2.3168416371538747;3.745867138651085
-0.47078079960123675;3.5530377953034096
0.2843995619255031;4.595123524924632
1.9701867204048433;2.215954112139525
-1.846413744408634;3.059134431202038
0.8981191419422725;3.536212796602676
-2.961556671113329;3.7403710796612595
-0.5377473001641264;2.826560188626388
-1.9332912510843965;2.370029443250023
1.3908132395533874;3.5480013052784236
-0.27877613728933337;3.903581347188994
-3.907446678617191;3.2021963811869933
-3.068714708764791;3.51222630372688
0.5641275218831865;3.6631797067869174
-3.441843107853002;4.9793654111534735
-1.208909470046355;2.2237212588763904
-2.1143788647344968;4.8340951265791245
0.5047763776596295;3.6921354668560085
1.3569941442783398;2.592159557029186
-2.4452273306945695;4.971467844643577
-1.9269717658766687;3.9645605853013164
-0.6886070038490231;3.716143408013389
0.11868442188296235;3.8188336700413212
-0.6585303093103572;2.314793098140848
-1.828216569573172;4.910162398461998
-2.681368581023297;2.325543249702581
1.3517888072141444;2.0503057593874012
-1.2178526424114304;3.3257345515741594
-1.098451831539784;4.960539076423214
1.5772821346752472;3.9619309103929243
1.928888365442809;3.8153760059845236
-0.1606137419300704;3.4567176819158525
1.1587096759613713;3.159779761017335
1.889407210613899;4.134696906520856
-3.092923554067383;3.89250144654092
0.7776661987792473;4.516163884612186
-0.16212153904473503;4.9262448880651455
1.7915318390891297;3.8172157924576067
-2.0927442326196353;2.856484777925177
0.4810143643486908;3.6260228113854773
-3.4153391165773024;4.766473340342143
-0.5835840559192444;2.4550294821278733
-3.3311787199885594;3.1618806427497734
-1.5607369880434283;4.510799535931595
-1.451459283590414;4.563435907257494
0.413213847376781;2.6396071930045917
-1.9761716592709506;3.3810414611372512
1.619392152392014;3.201257008202428
-1.351973491565622;3.1699400601319825
-2.578292363899688;4.536943980601673
-2.576697677149852;3.3548767569372004
-1.6944971794421622;4.0467255847251575
-2.3084277241224944;3.8992741960769095
-2.0148319450971135;2.778437424787021
-2.653884808721759;4.031964899377446
1.8554962749821682;3.2783447562402452
-3.590559476607103;4.775301917617368
-2.510959028905795;3.7982539017438217
-3.1460122202347414;4.9690133897507085
-2.373639530941137;2.23178883441066
-2.5028516141675436;3.078959603529147
